weekday,weekend
0.171875,0.375
0.234375,0.375
0.25,0.458333333
0.203125,0.291666667
0.171875,0.125
0.234375,0.125
0.203125,0.25
0.15625,0.375
0.203125,0.458333333
0.140625,0.375
0.140625,0.375
0.1875,0.5
0.15625,0.541666667
0.125,0.5
0.125,0.375
0.109375,0.291666667
0.03125,0.208333333
0.046875,0.25
0.078125,0.25
0.0625,0.25
0.0625,0.041666667
0.0625,0.125
0.140625,0.166666667
0.1875,0.25
0.171875,0.291666667
0.171875,0.333333333
0.15625,0.291666667
0.15625,0.375
0.15625,0.333333333
0.140625,0.291666667
0.140625,0.333333333
0.125,0.291666667
0.078125,0.208333333
0.046875,0.375
0.078125,0.291666667
0.046875,0.208333333
0.046875,0.125
0.03125,0.125
0.046875,0.125
0.03125,0.083333333
0.03125,0.125
0.078125,0.083333333
0.078125,0.166666667
0.09375,0.166666667
0.09375,0.083333333
0.125,0.125
0.15625,0.125
0.1875,0.166666667
0.3125,0.125
0.359375,0.125
0.328125,0.041666667
0.203125,0.125
0.171875,0.125
0.15625,0.166666667
0.25,0.125
0.25,0.208333333
0.25,0.291666667
0.234375,0.291666667
0.265625,0.166666667
0.34375,0.208333333
0.359375,0.291666667
0.328125,0.208333333
0.28125,0.166666667
0.265625,0.208333333
0.234375,0.291666667
0.25,0.291666667
0.28125,0.291666667
0.3125,0.291666667
0.3125,0.375
0.234375,0.458333333
0.234375,0.458333333
0.25,0.5
0.25,0.5
0.296875,0.5
0.3125,0.416666667
0.328125,0.416666667
0.375,0.416666667
0.46875,0.5
0.71875,0.5
0.75,0.666666667
0.71875,0.708333333
0.71875,0.791666667
0.6875,0.708333333
0.515625,0.458333333
0.40625,0.375
0.328125,0.458333333
0.28125,0.541666667
0.265625,0.416666667
0.234375,0.291666667
0.25,0.5
0.203125,0.458333333
0.203125,0.416666667
0.1875,0.291666667
0.265625,0.25
0.28125,0.333333333
0.21875,0.291666667
0.15625,0.291666667
0.171875,0.25
0.171875,0.208333333
0.140625,0.333333333
0.15625,0.375
0.234375,0.5
0.234375,0.458333333
0.28125,0.416666667
0.34375,0.333333333
0.328125,0.458333333
0.328125,0.375
0.28125,0.416666667
0.25,0.416666667
0.203125,0.375
0.265625,0.375
0.1875,0.375
0.234375,0.333333333
0.3125,0.291666667
0.28125,0.333333333
0.28125,0.5
0.234375,0.416666667
0.234375,0.333333333
0.265625,0.375
0.234375,0.208333333
0.25,0.333333333
0.234375,0.375
0.15625,0.416666667
0.140625,0.375
0.171875,0.416666667
0.234375,0.583333333
0.265625,0.541666667
0.3125,0.416666667
0.265625,0.333333333
0.234375,0.25
0.21875,0.291666667
0.21875,0.166666667
0.15625,0.166666667
0.21875,0.291666667
0.203125,0.375
0.28125,0.291666667
0.3125,0.208333333
0.296875,0.208333333
0.3125,0.291666667
0.28125,0.333333333
0.265625,0.5
0.21875,0.458333333
0.234375,0.375
0.171875,0.25
