weekday,weekend
0.022222222,0.0625
0,0.0625
0.022222222,0
0.022222222,0.0625
0,0.0625
0,0.0625
0,0.0625
0,0
0,0
0,0.0625
0,0.0625
0,0.0625
0,0.0625
0,0.0625
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0,0
0,0.0625
0,0.0625
0,0.0625
0,0.0625
0,0
0,0
0,0.0625
0.111111111,0.125
0.333333333,0.1875
0.422222222,0.3125
0.4,0.375
0.288888889,0.25
0.177777778,0.1875
0.111111111,0.0625
0.133333333,0
0.088888889,0
0.088888889,0
0.066666667,0
0.088888889,0
0.111111111,0.0625
0.088888889,0.125
0.088888889,0.125
0.088888889,0.0625
0.088888889,0
0.111111111,0.0625
0.088888889,0.0625
0.133333333,0.0625
0.111111111,0.125
0.133333333,0.125
0.111111111,0.125
0.111111111,0.25
0.133333333,0.3125
0.2,0.1875
0.222222222,0.1875
0.266666667,0.1875
0.222222222,0.1875
0.177777778,0.25
0.155555556,0.125
0.133333333,0.0625
0.2,0.0625
0.2,0.0625
0.177777778,0.0625
0.222222222,0.0625
0.288888889,0.125
0.133333333,0.125
0.133333333,0.25
0.155555556,0.25
0.133333333,0.125
0.111111111,0.1875
0.133333333,0.1875
0.155555556,0.125
0.111111111,0.125
0.2,0.0625
0.155555556,0.0625
0.155555556,0.0625
0.155555556,0.0625
0.111111111,0
0.066666667,0
0.066666667,0.0625
0.066666667,0.0625
0.066666667,0.0625
0.111111111,0.125
0.066666667,0.125
0.066666667,0.0625
0.066666667,0
0.066666667,0
0.022222222,0.125
0.022222222,0.125
0,0.0625
0.022222222,0
0.022222222,0
0.022222222,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0.0625
0,0.0625
0.022222222,0.0625
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0.022222222,0
0,0
0,0.0625
0,0.0625
0,0.125
0,0.125
0.022222222,0.125
0.022222222,0.0625
