weekday,weekend
0.024390244,0.222222222
0.024390244,0.277777778
0.024390244,0.166666667
0.024390244,0.166666667
0.048780488,0.111111111
0.073170732,0.111111111
0.048780488,0.166666667
0,0.277777778
0.048780488,0.444444444
0.073170732,0.5
0.073170732,0.5
0.12195122,0.5
0.12195122,0.555555556
0.073170732,0.555555556
0.048780488,0.388888889
0.048780488,0.388888889
0.073170732,0.333333333
0.073170732,0.166666667
0.048780488,0.166666667
0,0.222222222
0,0.166666667
0,0.222222222
0,0.111111111
0,0.166666667
0,0.166666667
0.024390244,0.166666667
0.024390244,0.277777778
0.024390244,0.277777778
0.048780488,0.277777778
0.024390244,0.222222222
0.024390244,0.222222222
0.024390244,0.166666667
0,0.222222222
0.024390244,0.166666667
0.024390244,0.166666667
0.024390244,0.166666667
0.024390244,0.111111111
0.024390244,0.166666667
0.048780488,0.166666667
0.024390244,0.166666667
0.048780488,0.111111111
0.024390244,0.111111111
0.048780488,0.111111111
0.073170732,0.166666667
0.12195122,0.055555556
0.12195122,0
0.243902439,0
0.317073171,0.111111111
0.268292683,0.222222222
0.195121951,0.111111111
0.048780488,0.111111111
0.097560976,0.166666667
0.073170732,0.055555556
0.073170732,0.055555556
0.170731707,0.111111111
0.195121951,0.166666667
0.195121951,0.277777778
0.195121951,0.277777778
0.170731707,0.166666667
0.317073171,0.055555556
0.365853659,0.166666667
0.390243902,0.277777778
0.414634146,0.388888889
0.43902439,0.444444444
0.487804878,0.222222222
0.463414634,0.333333333
0.341463415,0.277777778
0.390243902,0.277777778
0.414634146,0.277777778
0.390243902,0.277777778
0.341463415,0.277777778
0.390243902,0.222222222
0.390243902,0.277777778
0.414634146,0.388888889
0.414634146,0.333333333
0.414634146,0.333333333
0.585365854,0.388888889
0.487804878,0.5
0.463414634,0.5
0.43902439,0.388888889
0.512195122,0.5
0.487804878,0.444444444
0.487804878,0.5
0.463414634,0.5
0.43902439,0.388888889
0.536585366,0.333333333
0.512195122,0.277777778
0.463414634,0.222222222
0.463414634,0.166666667
0.365853659,0.166666667
0.414634146,0.222222222
0.414634146,0.277777778
0.341463415,0.333333333
0.195121951,0.444444444
0.268292683,0.444444444
0.243902439,0.555555556
0.317073171,0.5
0.390243902,0.5
0.463414634,0.5
0.56097561,0.388888889
0.463414634,0.333333333
0.487804878,0.388888889
0.609756098,0.611111111
0.634146341,0.611111111
0.487804878,0.555555556
0.512195122,0.444444444
0.609756098,0.388888889
0.585365854,0.333333333
0.512195122,0.166666667
0.43902439,0.166666667
0.292682927,0.222222222
0.219512195,0.222222222
0.170731707,0.222222222
0.243902439,0.222222222
0.219512195,0.277777778
0.317073171,0.388888889
0.341463415,0.388888889
0.341463415,0.611111111
0.219512195,0.388888889
0.195121951,0.444444444
0.195121951,0.444444444
0.170731707,0.555555556
0.195121951,0.444444444
0.195121951,0.444444444
0.317073171,0.222222222
0.292682927,0.444444444
0.292682927,0.5
0.292682927,0.444444444
0.317073171,0.277777778
0.365853659,0.277777778
0.365853659,0.388888889
0.414634146,0.388888889
0.390243902,0.388888889
0.317073171,0.444444444
0.268292683,0.388888889
0.219512195,0.388888889
0.219512195,0.5
0.195121951,0.444444444
0.195121951,0.444444444
0.12195122,0.222222222
0.12195122,0.222222222
0.146341463,0.222222222
0.12195122,0.277777778
0.12195122,0.111111111
