weekday,weekend
0.153846154,0.307692308
0.153846154,0.230769231
0.169230769,0.269230769
0.169230769,0.230769231
0.2,0.346153846
0.184615385,0.423076923
0.2,0.384615385
0.153846154,0.384615385
0.092307692,0.461538462
0.123076923,0.538461538
0.123076923,0.461538462
0.184615385,0.5
0.123076923,0.461538462
0.092307692,0.384615385
0.092307692,0.423076923
0.030769231,0.384615385
0.030769231,0.153846154
0.061538462,0.153846154
0.061538462,0.192307692
0.015384615,0.192307692
0.061538462,0.153846154
0.076923077,0.269230769
0.076923077,0.346153846
0.076923077,0.269230769
0.046153846,0.346153846
0.061538462,0.307692308
0.092307692,0.269230769
0.107692308,0.307692308
0.123076923,0.307692308
0.092307692,0.230769231
0.092307692,0.269230769
0.107692308,0.230769231
0.107692308,0.269230769
0.076923077,0.269230769
0.015384615,0.269230769
0.030769231,0.192307692
0.107692308,0.115384615
0.076923077,0.153846154
0.076923077,0.153846154
0.046153846,0.115384615
0.046153846,0.076923077
0.076923077,0.038461538
0.123076923,0.076923077
0.169230769,0.076923077
0.215384615,0.076923077
0.261538462,0.038461538
0.246153846,0.115384615
0.338461538,0.153846154
0.369230769,0.230769231
0.323076923,0.230769231
0.384615385,0.307692308
0.415384615,0.307692308
0.384615385,0.230769231
0.430769231,0.384615385
0.507692308,0.5
0.569230769,0.461538462
0.630769231,0.461538462
0.615384615,0.615384615
0.584615385,0.615384615
0.646153846,0.538461538
0.646153846,0.538461538
0.676923077,0.576923077
0.661538462,0.576923077
0.6,0.615384615
0.553846154,0.653846154
0.615384615,0.576923077
0.630769231,0.653846154
0.692307692,0.653846154
0.676923077,0.615384615
0.723076923,0.538461538
0.692307692,0.576923077
0.676923077,0.576923077
0.538461538,0.5
0.6,0.5
0.661538462,0.692307692
0.676923077,0.769230769
0.661538462,0.769230769
0.553846154,0.615384615
0.646153846,0.538461538
0.630769231,0.346153846
0.630769231,0.615384615
0.676923077,0.615384615
0.738461538,0.615384615
0.815384615,0.769230769
0.692307692,0.692307692
0.692307692,0.653846154
0.661538462,0.576923077
0.615384615,0.538461538
0.661538462,0.5
0.538461538,0.538461538
0.553846154,0.615384615
0.507692308,0.692307692
0.569230769,0.615384615
0.630769231,0.5
0.538461538,0.5
0.553846154,0.5
0.492307692,0.5
0.492307692,0.461538462
0.492307692,0.5
0.584615385,0.346153846
0.707692308,0.461538462
0.646153846,0.5
0.569230769,0.423076923
0.476923077,0.384615385
0.507692308,0.461538462
0.492307692,0.384615385
0.446153846,0.346153846
0.415384615,0.307692308
0.323076923,0.307692308
0.338461538,0.423076923
0.369230769,0.346153846
0.4,0.346153846
0.338461538,0.461538462
0.4,0.384615385
0.476923077,0.423076923
0.384615385,0.346153846
0.446153846,0.5
0.353846154,0.461538462
0.369230769,0.384615385
0.415384615,0.384615385
0.323076923,0.384615385
0.261538462,0.307692308
0.323076923,0.538461538
0.292307692,0.5
0.369230769,0.576923077
0.369230769,0.576923077
0.4,0.615384615
0.369230769,0.576923077
0.430769231,0.346153846
0.384615385,0.230769231
0.369230769,0.307692308
0.353846154,0.384615385
0.307692308,0.461538462
0.338461538,0.461538462
0.369230769,0.423076923
0.430769231,0.307692308
0.307692308,0.307692308
0.353846154,0.384615385
0.307692308,0.384615385
0.261538462,0.346153846
0.276923077,0.230769231
0.230769231,0.346153846
0.215384615,0.307692308
0.153846154,0.269230769
