weekday,weekend
0.092307692,0.076923077
0.046153846,0.115384615
0.061538462,0.115384615
0.061538462,0.115384615
0.046153846,0.153846154
0.076923077,0.115384615
0.030769231,0.076923077
0.015384615,0.038461538
0.015384615,0.115384615
0,0.076923077
0.015384615,0.076923077
0.015384615,0.076923077
0.061538462,0.076923077
0.046153846,0.076923077
0.030769231,0.115384615
0.030769231,0.076923077
0.030769231,0.038461538
0.030769231,0.076923077
0.046153846,0.115384615
0.061538462,0.115384615
0.076923077,0.153846154
0.046153846,0.115384615
0.030769231,0.115384615
0.015384615,0.076923077
0.030769231,0.076923077
0.030769231,0.076923077
0.030769231,0.076923077
0.030769231,0
0.030769231,0.038461538
0.015384615,0.038461538
0.015384615,0.153846154
0.030769231,0.153846154
0.046153846,0.153846154
0.061538462,0.153846154
0.092307692,0.153846154
0.169230769,0.076923077
0.153846154,0.076923077
0.169230769,0.115384615
0.169230769,0.115384615
0.153846154,0.153846154
0.230769231,0.115384615
0.292307692,0.153846154
0.307692308,0.192307692
0.384615385,0.269230769
0.430769231,0.307692308
0.4,0.346153846
0.384615385,0.346153846
0.261538462,0.384615385
0.261538462,0.5
0.246153846,0.461538462
0.246153846,0.192307692
0.138461538,0.269230769
0.092307692,0.346153846
0.061538462,0.423076923
0.230769231,0.423076923
0.307692308,0.230769231
0.307692308,0.230769231
0.323076923,0.269230769
0.323076923,0.346153846
0.323076923,0.346153846
0.338461538,0.269230769
0.353846154,0.269230769
0.307692308,0.384615385
0.323076923,0.461538462
0.292307692,0.307692308
0.292307692,0.269230769
0.338461538,0.307692308
0.353846154,0.307692308
0.338461538,0.423076923
0.338461538,0.346153846
0.369230769,0.346153846
0.384615385,0.307692308
0.415384615,0.346153846
0.4,0.423076923
0.323076923,0.384615385
0.4,0.346153846
0.461538462,0.230769231
0.430769231,0.192307692
0.4,0.153846154
0.384615385,0.230769231
0.292307692,0.192307692
0.230769231,0.230769231
0.261538462,0.307692308
0.261538462,0.384615385
0.292307692,0.346153846
0.307692308,0.346153846
0.246153846,0.384615385
0.261538462,0.384615385
0.276923077,0.384615385
0.307692308,0.230769231
0.230769231,0.153846154
0.215384615,0.153846154
0.215384615,0.153846154
0.261538462,0.192307692
0.215384615,0.192307692
0.2,0.192307692
0.215384615,0.153846154
0.184615385,0.076923077
0.169230769,0.038461538
0.169230769,0.038461538
0.138461538,0.076923077
0.107692308,0.115384615
0.123076923,0.076923077
0.169230769,0.038461538
0.153846154,0
0.153846154,0
0.184615385,0
0.169230769,0
0.169230769,0.076923077
0.184615385,0.076923077
0.184615385,0.076923077
0.184615385,0.038461538
0.169230769,0.115384615
0.184615385,0.115384615
0.169230769,0.230769231
0.123076923,0.192307692
0.123076923,0.153846154
0.169230769,0.153846154
0.184615385,0.269230769
0.230769231,0.269230769
0.246153846,0.269230769
0.246153846,0.230769231
0.261538462,0.192307692
0.246153846,0.153846154
0.215384615,0.269230769
0.2,0.192307692
0.153846154,0.230769231
0.169230769,0.230769231
0.138461538,0.307692308
0.153846154,0.307692308
0.107692308,0.230769231
0.092307692,0.192307692
0.092307692,0.192307692
0.061538462,0.076923077
0.046153846,0
0.138461538,0.038461538
0.138461538,0.038461538
0.138461538,0.076923077
0.076923077,0.076923077
0.046153846,0.038461538
0.061538462,0.038461538
0.123076923,0
0.138461538,0
0.123076923,0.038461538
