weekday,weekend
0.170731707,0.277777778
0.12195122,0.222222222
0.170731707,0.111111111
0.146341463,0.055555556
0.146341463,0.111111111
0.146341463,0.166666667
0.170731707,0.277777778
0.146341463,0.444444444
0.12195122,0.555555556
0.12195122,0.555555556
0.097560976,0.5
0.073170732,0.555555556
0.024390244,0.555555556
0.048780488,0.611111111
0.073170732,0.388888889
0.073170732,0.333333333
0.048780488,0.277777778
0,0.166666667
0,0.166666667
0,0.055555556
0,0.111111111
0,0.166666667
0,0.166666667
0.024390244,0.333333333
0.048780488,0.444444444
0.048780488,0.5
0.073170732,0.333333333
0.097560976,0.222222222
0.073170732,0.111111111
0.097560976,0
0.097560976,0.055555556
0.097560976,0.055555556
0.073170732,0.166666667
0.048780488,0.222222222
0.048780488,0.166666667
0.097560976,0.055555556
0.170731707,0.111111111
0.170731707,0.166666667
0.170731707,0.111111111
0.219512195,0.111111111
0.292682927,0.111111111
0.268292683,0.166666667
0.268292683,0.166666667
0.341463415,0.055555556
0.390243902,0.111111111
0.390243902,0.277777778
0.463414634,0.277777778
0.56097561,0.222222222
0.56097561,0.222222222
0.487804878,0.277777778
0.317073171,0.333333333
0.317073171,0.333333333
0.170731707,0.222222222
0.195121951,0.333333333
0.292682927,0.277777778
0.487804878,0.111111111
0.463414634,0.222222222
0.487804878,0.222222222
0.512195122,0.277777778
0.512195122,0.333333333
0.609756098,0.444444444
0.731707317,0.388888889
0.487804878,0.444444444
0.634146341,0.388888889
0.682926829,0.388888889
0.658536585,0.333333333
0.609756098,0.277777778
0.56097561,0.388888889
0.463414634,0.333333333
0.512195122,0.333333333
0.512195122,0.277777778
0.487804878,0.166666667
0.43902439,0.222222222
0.56097561,0.333333333
0.585365854,0.388888889
0.609756098,0.388888889
0.634146341,0.277777778
0.609756098,0.277777778
0.609756098,0.444444444
0.609756098,0.444444444
0.56097561,0.5
0.536585366,0.444444444
0.536585366,0.555555556
0.512195122,0.555555556
0.658536585,0.611111111
0.731707317,0.555555556
0.658536585,0.5
0.634146341,0.444444444
0.536585366,0.388888889
0.536585366,0.555555556
0.585365854,0.5
0.585365854,0.5
0.463414634,0.611111111
0.365853659,0.611111111
0.317073171,0.611111111
0.487804878,0.666666667
0.585365854,0.666666667
0.585365854,0.611111111
0.609756098,0.555555556
0.463414634,0.5
0.487804878,0.5
0.536585366,0.722222222
0.609756098,0.666666667
0.682926829,0.555555556
0.634146341,0.277777778
0.536585366,0.388888889
0.414634146,0.5
0.414634146,0.666666667
0.512195122,0.611111111
0.487804878,0.5
0.512195122,0.388888889
0.365853659,0.388888889
0.341463415,0.5
0.341463415,0.388888889
0.341463415,0.333333333
0.390243902,0.666666667
0.414634146,0.777777778
0.43902439,0.555555556
0.365853659,0.444444444
0.268292683,0.388888889
0.268292683,0.611111111
0.219512195,0.444444444
0.219512195,0.5
0.268292683,0.388888889
0.390243902,0.444444444
0.414634146,0.5
0.463414634,0.611111111
0.43902439,0.666666667
0.390243902,0.611111111
0.390243902,0.555555556
0.414634146,0.444444444
0.390243902,0.555555556
0.365853659,0.555555556
0.317073171,0.666666667
0.243902439,0.777777778
0.268292683,0.555555556
0.268292683,0.611111111
0.219512195,0.5
0.219512195,0.444444444
0.268292683,0.444444444
0.317073171,0.333333333
0.219512195,0.388888889
0.146341463,0.277777778
0.146341463,0.333333333
