weekday,weekend
0.184615385,0.416666667
0.2,0.416666667
0.153846154,0.375
0.153846154,0.458333333
0.123076923,0.541666667
0.123076923,0.583333333
0.153846154,0.458333333
0.184615385,0.5
0.230769231,0.458333333
0.2,0.458333333
0.184615385,0.416666667
0.169230769,0.416666667
0.153846154,0.375
0.123076923,0.333333333
0.076923077,0.25
0.061538462,0.25
0.061538462,0.208333333
0.046153846,0.208333333
0.030769231,0.166666667
0.030769231,0.125
0.015384615,0.125
0.015384615,0.25
0.030769231,0.333333333
0.061538462,0.333333333
0.123076923,0.333333333
0.153846154,0.333333333
0.138461538,0.375
0.092307692,0.333333333
0.092307692,0.25
0.092307692,0.291666667
0.123076923,0.25
0.107692308,0.083333333
0.107692308,0.083333333
0.107692308,0.125
0.076923077,0.125
0.138461538,0.166666667
0.169230769,0.416666667
0.169230769,0.416666667
0.2,0.458333333
0.215384615,0.375
0.2,0.375
0.246153846,0.5
0.338461538,0.5
0.338461538,0.458333333
0.369230769,0.5
0.338461538,0.458333333
0.353846154,0.375
0.353846154,0.333333333
0.369230769,0.291666667
0.307692308,0.25
0.276923077,0.333333333
0.353846154,0.375
0.369230769,0.333333333
0.415384615,0.375
0.415384615,0.291666667
0.507692308,0.333333333
0.538461538,0.333333333
0.492307692,0.458333333
0.476923077,0.541666667
0.446153846,0.5
0.461538462,0.458333333
0.4,0.416666667
0.492307692,0.291666667
0.461538462,0.416666667
0.476923077,0.458333333
0.461538462,0.416666667
0.492307692,0.416666667
0.523076923,0.5
0.553846154,0.458333333
0.584615385,0.375
0.646153846,0.458333333
0.6,0.416666667
0.569230769,0.5
0.492307692,0.458333333
0.523076923,0.5
0.538461538,0.541666667
0.538461538,0.5
0.523076923,0.416666667
0.523076923,0.416666667
0.492307692,0.541666667
0.538461538,0.583333333
0.523076923,0.583333333
0.584615385,0.583333333
0.569230769,0.5
0.553846154,0.458333333
0.553846154,0.458333333
0.507692308,0.375
0.492307692,0.375
0.507692308,0.416666667
0.584615385,0.5
0.630769231,0.5
0.569230769,0.583333333
0.538461538,0.666666667
0.523076923,0.416666667
0.584615385,0.416666667
0.569230769,0.5
0.553846154,0.416666667
0.523076923,0.291666667
0.523076923,0.333333333
0.569230769,0.416666667
0.661538462,0.416666667
0.753846154,0.375
0.661538462,0.5
0.615384615,0.416666667
0.661538462,0.416666667
0.646153846,0.541666667
0.553846154,0.5
0.569230769,0.5
0.553846154,0.666666667
0.507692308,0.5
0.492307692,0.458333333
0.538461538,0.416666667
0.538461538,0.541666667
0.569230769,0.541666667
0.553846154,0.5
0.584615385,0.5
0.507692308,0.416666667
0.523076923,0.375
0.538461538,0.416666667
0.523076923,0.375
0.476923077,0.291666667
0.476923077,0.291666667
0.446153846,0.416666667
0.507692308,0.541666667
0.461538462,0.416666667
0.492307692,0.375
0.446153846,0.458333333
0.323076923,0.416666667
0.323076923,0.333333333
0.323076923,0.333333333
0.292307692,0.25
0.353846154,0.166666667
0.276923077,0.166666667
0.261538462,0.166666667
0.353846154,0.25
0.369230769,0.166666667
0.307692308,0.083333333
0.261538462,0.166666667
0.215384615,0.166666667
0.2,0.25
0.215384615,0.416666667
0.230769231,0.416666667
0.230769231,0.458333333
0.230769231,0.458333333
