weekday,weekend
0.365853659,0.333333333
0.243902439,0.222222222
0.195121951,0.111111111
0.292682927,0.222222222
0.414634146,0.388888889
0.43902439,0.388888889
0.365853659,0.555555556
0.292682927,0.722222222
0.268292683,0.611111111
0.292682927,0.666666667
0.268292683,0.777777778
0.341463415,0.722222222
0.317073171,0.777777778
0.292682927,0.666666667
0.243902439,0.555555556
0.146341463,0.444444444
0.146341463,0.277777778
0.12195122,0.222222222
0.12195122,0.388888889
0.073170732,0.555555556
0.073170732,0.555555556
0.097560976,0.388888889
0.073170732,0.388888889
0.170731707,0.444444444
0.243902439,0.444444444
0.268292683,0.5
0.268292683,0.555555556
0.365853659,0.555555556
0.292682927,0.5
0.317073171,0.333333333
0.219512195,0.166666667
0.195121951,0.333333333
0.146341463,0.388888889
0.195121951,0.444444444
0.268292683,0.277777778
0.146341463,0.222222222
0.146341463,0.277777778
0.195121951,0.333333333
0.390243902,0.388888889
0.56097561,0.388888889
0.512195122,0.388888889
0.390243902,0.277777778
0.487804878,0.277777778
0.634146341,0.277777778
0.609756098,0.333333333
0.634146341,0.444444444
0.682926829,0.444444444
0.731707317,0.5
0.707317073,0.611111111
0.487804878,0.666666667
0.365853659,0.611111111
0.536585366,0.5
0.585365854,0.388888889
0.512195122,0.277777778
0.463414634,0.277777778
0.536585366,0.222222222
0.56097561,0.388888889
0.634146341,0.333333333
0.609756098,0.333333333
0.634146341,0.333333333
0.56097561,0.444444444
0.487804878,0.555555556
0.536585366,0.722222222
0.609756098,0.444444444
0.658536585,0.277777778
0.682926829,0.444444444
0.609756098,0.611111111
0.585365854,0.5
0.682926829,0.5
0.609756098,0.5
0.731707317,0.444444444
0.658536585,0.555555556
0.756097561,0.611111111
0.731707317,0.611111111
0.707317073,0.666666667
0.804878049,0.722222222
0.780487805,0.722222222
0.829268293,0.666666667
0.756097561,0.611111111
0.731707317,0.611111111
0.804878049,0.833333333
0.829268293,0.833333333
0.829268293,0.833333333
0.804878049,0.833333333
0.804878049,0.722222222
0.707317073,0.833333333
0.609756098,0.833333333
0.634146341,0.777777778
0.658536585,0.722222222
0.609756098,0.722222222
0.56097561,0.777777778
0.536585366,0.722222222
0.487804878,0.611111111
0.463414634,0.666666667
0.634146341,0.833333333
0.658536585,0.666666667
0.658536585,0.888888889
0.682926829,0.777777778
0.682926829,0.722222222
0.658536585,0.611111111
0.731707317,0.722222222
0.804878049,0.777777778
0.731707317,0.777777778
0.731707317,0.666666667
0.707317073,0.722222222
0.658536585,0.5
0.658536585,0.666666667
0.804878049,0.555555556
0.682926829,0.555555556
0.634146341,0.611111111
0.585365854,0.555555556
0.609756098,0.833333333
0.536585366,0.777777778
0.56097561,0.555555556
0.43902439,0.611111111
0.414634146,0.611111111
0.585365854,0.666666667
0.585365854,0.722222222
0.658536585,0.722222222
0.658536585,0.722222222
0.609756098,0.833333333
0.585365854,0.888888889
0.536585366,0.722222222
0.585365854,0.555555556
0.536585366,0.5
0.512195122,0.611111111
0.585365854,0.722222222
0.585365854,0.666666667
0.512195122,0.611111111
0.512195122,0.611111111
0.56097561,0.555555556
0.414634146,0.5
0.43902439,0.555555556
0.414634146,0.611111111
0.365853659,0.666666667
0.390243902,0.666666667
0.43902439,0.611111111
0.536585366,0.666666667
0.56097561,0.555555556
0.536585366,0.5
0.414634146,0.5
0.365853659,0.388888889
0.365853659,0.5
0.390243902,0.5
